            6.885773e+03             0.000000e+00
            7.054883e+03             0.000000e+00
            7.228147e+03             0.000000e+00
            7.405666e+03             0.000000e+00
            7.587544e+03             0.000000e+00
            7.773890e+03             0.000000e+00
            7.964812e+03             0.000000e+00
            8.160423e+03             0.000000e+00
            8.360838e+03             0.000000e+00
            8.566176e+03             0.000000e+00
            8.776556e+03             0.000000e+00
            8.992103e+03             0.000000e+00
            9.212944e+03             0.000000e+00
            9.439208e+03             0.000000e+00
            9.671029e+03             0.000000e+00
            9.908544e+03             0.000000e+00
            1.015189e+04             0.000000e+00
            1.040122e+04             0.000000e+00
            1.065666e+04             0.000000e+00
            1.091839e+04             0.000000e+00
            1.118653e+04             0.000000e+00
            1.146127e+04             0.000000e+00
            1.174275e+04             0.000000e+00
            1.203115e+04             0.000000e+00
            1.232662e+04             0.000000e+00
            1.262936e+04             0.000000e+00
            1.293953e+04             0.000000e+00
            1.325732e+04             0.000000e+00
            1.358291e+04             0.000000e+00
            1.391650e+04             0.000000e+00
            1.425828e+04             0.000000e+00
            1.460845e+04             0.000000e+00
            1.496723e+04             0.000000e+00
            1.533481e+04             0.000000e+00
            1.571143e+04             0.000000e+00
            1.609729e+04             0.000000e+00
            1.649263e+04             0.000000e+00
            1.689768e+04             0.000000e+00
            1.731268e+04             0.000000e+00
            1.773786e+04             0.000000e+00
            1.817350e+04             0.000000e+00
            1.861983e+04             0.000000e+00
            1.907712e+04             0.000000e+00
            1.954564e+04             0.000000e+00
            2.002567e+04             0.000000e+00
            2.051749e+04             0.000000e+00
            2.102139e+04             0.000000e+00
            2.153766e+04             0.000000e+00
            2.206661e+04             0.000000e+00
            2.260855e+04             0.000000e+00
            2.316381e+04             0.000000e+00
            2.373270e+04             0.000000e+00
            2.431556e+04             0.000000e+00
            2.491273e+04             0.000000e+00
            2.552457e+04             0.000000e+00
            2.615144e+04             0.000000e+00
            2.679371e+04             0.000000e+00
            2.745174e+04             0.000000e+00
            2.812594e+04             0.000000e+00
            2.881670e+04             0.000000e+00
            2.952442e+04             0.000000e+00
            3.024952e+04             0.000000e+00
            3.099243e+04             0.000000e+00
            3.175359e+04             0.000000e+00
            3.253344e+04             0.000000e+00
            3.333244e+04             0.000000e+00
            3.415106e+04             0.000000e+00
            3.498979e+04             0.000000e+00
            3.584912e+04             0.000000e+00
            3.672956e+04             0.000000e+00
            3.763161e+04             0.000000e+00
            3.855582e+04             0.000000e+00
            3.950273e+04             0.000000e+00
            4.047289e+04             0.000000e+00
            4.146688e+04             0.000000e+00
            4.248529e+04             0.000000e+00
            4.352870e+04             0.000000e+00
            4.459774e+04             0.000000e+00
            4.569303e+04             0.000000e+00
            4.681523e+04             0.000000e+00
            4.796498e+04             0.000000e+00
            4.914297e+04             0.000000e+00
            5.034989e+04             0.000000e+00
            5.158646e+04             0.000000e+00
            5.285339e+04             0.000000e+00
            5.415144e+04             0.000000e+00
            5.548136e+04             0.000000e+00
            5.684395e+04             0.000000e+00
            5.824001e+04             0.000000e+00
            5.967035e+04             0.000000e+00
            6.113582e+04             0.000000e+00
            6.263728e+04             0.000000e+00
            6.417561e+04             0.000000e+00
            6.575172e+04             0.000000e+00
            6.736655e+04             0.000000e+00
            6.902103e+04             0.000000e+00
            7.071615e+04             0.000000e+00
            7.245289e+04             0.000000e+00
            7.423229e+04             0.000000e+00
            7.605539e+04             0.000000e+00
            7.792327e+04             0.000000e+00
            7.983702e+04             0.000000e+00
            8.179777e+04             0.000000e+00
            8.380667e+04             0.000000e+00
            8.586491e+04             0.000000e+00
            8.797371e+04             0.000000e+00
            9.013429e+04             0.000000e+00
            9.234793e+04             0.000000e+00
            9.461594e+04             0.000000e+00
            9.693965e+04             0.000000e+00
            9.932043e+04             0.000000e+00
            1.017597e+05             0.000000e+00
            1.042588e+05             0.000000e+00
            1.068194e+05             0.000000e+00
            1.094428e+05             0.000000e+00
            1.121306e+05             0.000000e+00
            1.148845e+05             0.000000e+00
            1.177060e+05             0.000000e+00
            1.205968e+05             0.000000e+00
            1.235586e+05             0.000000e+00
            1.265931e+05             0.000000e+00
            1.297022e+05             0.000000e+00
            1.328876e+05             0.000000e+00
            1.361512e+05             0.000000e+00
            1.394950e+05             0.000000e+00
            1.429209e+05             0.000000e+00
            1.464310e+05             0.000000e+00
            1.500272e+05             0.000000e+00
            1.537118e+05             0.000000e+00
            1.574869e+05             0.000000e+00
            1.613547e+05             0.000000e+00
            1.653174e+05             0.000000e+00
            1.693775e+05             0.000000e+00
            1.735373e+05             0.000000e+00
            1.777993e+05             0.000000e+00
            1.821660e+05             0.000000e+00
            1.866399e+05             0.000000e+00
            1.912236e+05             0.000000e+00
            1.959200e+05             0.000000e+00
            2.007316e+05             0.000000e+00
            2.056615e+05             0.000000e+00
            2.107124e+05             0.000000e+00
            2.158874e+05             0.000000e+00
            2.211894e+05             0.000000e+00
            2.266217e+05             0.000000e+00
            2.321874e+05             0.000000e+00
            2.378898e+05             0.000000e+00
            2.437322e+05             0.000000e+00
            2.497182e+05             0.000000e+00
            2.558511e+05             0.000000e+00
            2.621346e+05             0.000000e+00
            2.685725e+05             0.000000e+00
            2.751685e+05             0.000000e+00
            2.819265e+05             0.000000e+00
            2.888504e+05             0.000000e+00
            2.959444e+05             0.000000e+00
            3.032126e+05             0.000000e+00
            3.106593e+05             0.000000e+00
            3.182890e+05             0.000000e+00
            3.261059e+05             0.000000e+00
            3.341149e+05             0.000000e+00
            3.423206e+05             0.000000e+00
            3.507278e+05             0.000000e+00
            3.593414e+05             0.000000e+00
            3.681666e+05             0.000000e+00
            3.772086e+05             0.000000e+00
            3.864726e+05             0.000000e+00
            3.959642e+05             0.000000e+00
            4.056888e+05             0.000000e+00
            4.156523e+05             0.000000e+00
            4.258604e+05             0.000000e+00
            4.363193e+05             0.000000e+00
            4.470351e+05             0.000000e+00
            4.580140e+05             0.000000e+00
            4.692625e+05             0.000000e+00
            4.807874e+05             0.000000e+00
            4.925952e+05             0.000000e+00
            5.046930e+05             0.000000e+00
            5.170880e+05             0.000000e+00
            5.297874e+05             0.000000e+00
            5.427986e+05             0.000000e+00
            5.561295e+05             0.000000e+00
            5.697877e+05             0.000000e+00
            5.837813e+05             0.000000e+00
            5.981186e+05             0.000000e+00
            6.128081e+05             0.000000e+00
            6.278583e+05             0.000000e+00
            6.432781e+05             0.000000e+00
            6.590766e+05             0.000000e+00
            6.752632e+05             0.000000e+00
            6.918472e+05             0.000000e+00
            7.088386e+05             0.000000e+00
            7.262472e+05             0.000000e+00
            7.440834e+05             0.000000e+00
            7.623577e+05             0.000000e+00
            7.810807e+05             0.000000e+00
            8.002636e+05             0.000000e+00
            8.199176e+05             0.000000e+00
            8.400543e+05             0.000000e+00
            8.606855e+05             0.000000e+00
            8.818235e+05             0.000000e+00
            9.034805e+05             0.000000e+00
            9.256695e+05             0.000000e+00
            9.484034e+05             0.000000e+00
            9.716956e+05             0.000000e+00
            9.955599e+05             0.000000e+00
            1.020010e+06             0.000000e+00
            1.045061e+06             0.000000e+00
            1.070727e+06             0.000000e+00
            1.097024e+06             0.000000e+00
            1.123966e+06             0.000000e+00
            1.151570e+06             0.000000e+00
            1.179852e+06             0.000000e+00
            1.208828e+06             0.000000e+00
            1.238516e+06             0.000000e+00
            1.268933e+06             0.000000e+00
            1.300098e+06             0.000000e+00
            1.332027e+06             0.000000e+00
            1.364741e+06             0.000000e+00
            1.398258e+06             0.000000e+00
            1.432599e+06             0.000000e+00
            1.467782e+06             0.000000e+00
            1.503830e+06             0.000000e+00
            1.540764e+06             0.000000e+00
            1.578604e+06             0.000000e+00
            1.617373e+06             0.000000e+00
            1.657095e+06             0.000000e+00
            1.697792e+06             0.000000e+00
