  1.1659597370898295e+01   0.0000000000000000e+00
  1.1945950162073904e+01   0.0000000000000000e+00
  1.2239335607843486e+01   0.0000000000000000e+00
  1.2539926426029773e+01   0.0000000000000000e+00
  1.2847899576302780e+01   0.0000000000000000e+00
  1.3163436364356984e+01   0.0000000000000000e+00
  1.3486722548647045e+01   0.0000000000000000e+00
  1.3817948449745108e+01   0.0000000000000000e+00
  1.4157309062383513e+01   0.0000000000000000e+00
  1.4505004170249570e+01   0.0000000000000000e+00
  1.4861238463599369e+01   0.0000000000000000e+00
  1.5226221659760123e+01   0.0000000000000000e+00
  1.5600168626592241e+01   0.0000000000000000e+00
  1.5983299508983139e+01   0.0000000000000000e+00
  1.6375839858448092e+01   0.0000000000000000e+00
  1.6778020765913723e+01   0.0000000000000000e+00
  1.7190078997762562e+01   0.0000000000000000e+00
  1.7612257135219092e+01   0.0000000000000000e+00
  1.8044803717158565e+01   0.0000000000000000e+00
  1.8487973386423590e+01   0.0000000000000000e+00
  1.8942027039733858e+01   0.0000000000000000e+00
  1.9407231981277544e+01   0.0000000000000000e+00
  1.9883862080075133e+01   0.0000000000000000e+00
  2.0372197931207712e+01   0.0000000000000000e+00
  2.0872527021004906e+01   0.0000000000000000e+00
  2.1385143896290113e+01   0.0000000000000000e+00
  2.1910350337781750e+01   0.0000000000000000e+00
  2.2448455537753667e+01   0.0000000000000000e+00
  2.2999776282058455e+01   0.0000000000000000e+00
  2.3564637136621101e+01   0.0000000000000000e+00
  2.4143370638513243e+01   0.0000000000000000e+00
  2.4736317491719451e+01   0.0000000000000000e+00
  2.5343826767712073e+01   0.0000000000000000e+00
  2.5966256110951640e+01   0.0000000000000000e+00
  2.6603971949434222e+01   0.0000000000000000e+00
  2.7257349710410178e+01   0.0000000000000000e+00
  2.7926774041400115e+01   0.0000000000000000e+00
  2.8612639036639603e+01   0.0000000000000000e+00
  2.9315348469084721e+01   0.0000000000000000e+00
  3.0035316028115560e+01   0.0000000000000000e+00
  3.0772965563078053e+01   0.0000000000000000e+00
  3.1528731332806291e+01   0.0000000000000000e+00
  3.2303058261273755e+01   0.0000000000000000e+00
  3.3096402199522636e+01   0.0000000000000000e+00
  3.3909230194025994e+01   0.0000000000000000e+00
  3.4742020761641299e+01   0.0000000000000000e+00
  3.5595264171315783e+01   0.0000000000000000e+00
  3.6469462732711229e+01   0.0000000000000000e+00
  3.7365131091916581e+01   0.0000000000000000e+00
  3.8282796534423071e+01   0.0000000000000000e+00
  3.9222999295540831e+01   0.0000000000000000e+00
  4.0186292878438586e+01   0.0000000000000000e+00
  4.1173244379994152e+01   0.0000000000000000e+00
  4.2184434824648363e+01   0.0000000000000000e+00
  4.3220459506457161e+01   0.0000000000000000e+00
  4.4281928339545424e+01   0.0000000000000000e+00
  4.5369466217166938e+01   0.0000000000000000e+00
  4.6483713379582660e+01   0.0000000000000000e+00
  4.7625325790974699e+01   0.0000000000000000e+00
  4.8794975525615804e+01   0.0000000000000000e+00
  4.9993351163524231e+01   0.0000000000000000e+00
  5.1221158195834789e+01   0.0000000000000000e+00
  5.2479119440125565e+01   0.0000000000000000e+00
  5.3767975465945732e+01   0.0000000000000000e+00
  5.5088485030792654e+01   0.0000000000000000e+00
  5.6441425526797786e+01   0.0000000000000000e+00
  5.7827593438381925e+01   0.0000000000000000e+00
  5.9247804811150218e+01   0.0000000000000000e+00
  6.0702895732303929e+01   0.0000000000000000e+00
  6.2193722822849338e+01   0.0000000000000000e+00
  6.3721163741896525e+01   0.0000000000000000e+00
  6.5286117703342427e+01   0.0000000000000000e+00
  6.6889506005243206e+01   0.0000000000000000e+00
  6.8532272572188973e+01   0.0000000000000000e+00
  7.0215384510997026e+01   0.0000000000000000e+00
  7.1939832680054479e+01   0.0000000000000000e+00
  7.3706632272642324e+01   0.0000000000000000e+00
  7.5516823414585616e+01   0.0000000000000000e+00
  7.7371471776582709e+01   0.0000000000000000e+00
  7.9271669201571839e+01   0.0000000000000000e+00
  8.1218534347505340e+01   0.0000000000000000e+00
  8.3213213345911456e+01   0.0000000000000000e+00
  8.5256880476627941e+01   0.0000000000000000e+00
  8.7350738859108844e+01   0.0000000000000000e+00
  8.9496021160707940e+01   0.0000000000000000e+00
  9.1693990322357095e+01   0.0000000000000000e+00
  9.3945940302068550e+01   0.0000000000000000e+00
  9.6253196836694656e+01   0.0000000000000000e+00
  9.8617118222398503e+01   0.0000000000000000e+00
  1.0103909611429079e+02   0.0000000000000000e+00
  1.0352055634570516e+02   0.0000000000000000e+00
  1.0606295976759648e+02   0.0000000000000000e+00
  1.0866780310855120e+02   0.0000000000000000e+00
  1.1133661985592211e+02   0.0000000000000000e+00
  1.1407098115860121e+02   0.0000000000000000e+00
  1.1687249675196422e+02   0.0000000000000000e+00
  1.1974281590553301e+02   0.0000000000000000e+00
  1.2268362839390926e+02   0.0000000000000000e+00
  1.2569666549155653e+02   0.0000000000000000e+00
  1.2878370099201169e+02   0.0000000000000000e+00
  1.3194655225212765e+02   0.0000000000000000e+00
  1.3518708126196267e+02   0.0000000000000000e+00
  1.3850719574094725e+02   0.0000000000000000e+00
  1.4190885026096726e+02   0.0000000000000000e+00
  1.4539404739703406e+02   0.0000000000000000e+00
  1.4896483890621417e+02   0.0000000000000000e+00
  1.5262332693550846e+02   0.0000000000000000e+00
  1.5637166525940034e+02   0.0000000000000000e+00
  1.6021206054779793e+02   0.0000000000000000e+00
  1.6414677366511089e+02   0.0000000000000000e+00
  1.6817812100123743e+02   0.0000000000000000e+00
  1.7230847583523627e+02   0.0000000000000000e+00
  1.7654026973249304e+02   0.0000000000000000e+00
  1.8087599397619422e+02   0.0000000000000000e+00
  1.8531820103396259e+02   0.0000000000000000e+00
  1.8986950606051286e+02   0.0000000000000000e+00
  1.9453258843720539e+02   0.0000000000000000e+00
  1.9931019334941632e+02   0.0000000000000000e+00
  2.0420513340264759e+02   0.0000000000000000e+00
  2.0922029027832065e+02   0.0000000000000000e+00
  2.1435861643024231e+02   0.0000000000000000e+00
  2.1962313682273484e+02   0.0000000000000000e+00
  2.2501695071144653e+02   0.0000000000000000e+00
  2.3054323346790571e+02   0.0000000000000000e+00
  2.3620523844887992e+02   0.0000000000000000e+00
  2.4200629891165050e+02   0.0000000000000000e+00
  2.4794982997631678e+02   0.0000000000000000e+00
  2.5403933063630058e+02   0.0000000000000000e+00
  2.6027838581822829e+02   0.0000000000000000e+00
  2.6667066849239365e+02   0.0000000000000000e+00
  2.7321994183506087e+02   0.0000000000000000e+00
  2.7993006144387249e+02   0.0000000000000000e+00
  2.8680497760765792e+02   0.0000000000000000e+00
  2.9384873763199653e+02   0.0000000000000000e+00
  3.0106548822188950e+02   0.0000000000000000e+00
  3.0845947792295499e+02   0.0000000000000000e+00
  3.1603505962256651e+02   0.0000000000000000e+00
  3.2379669311242799e+02   0.0000000000000000e+00
  3.3174894771408407e+02   0.0000000000000000e+00
  3.3989650496890096e+02   0.0000000000000000e+00
  3.4824416139412222e+02   0.0000000000000000e+00
  3.5679683130661169e+02   0.0000000000000000e+00
  3.6555954971593508e+02   0.0000000000000000e+00
  3.7453747528850431e+02   0.0000000000000000e+00
  3.8373589338452081e+02   0.0000000000000000e+00
  3.9316021916949131e+02   0.0000000000000000e+00
  4.0281600080217498e+02   0.0000000000000000e+00
  4.1270892270081549e+02   0.0000000000000000e+00
  4.2284480888959911e+02   0.0000000000000000e+00
  4.3322962642728515e+02   0.0000000000000000e+00
  4.4386948892005427e+02   0.0000000000000000e+00
  4.5477066012063113e+02   0.0000000000000000e+00
  4.6593955761578485e+02   0.0000000000000000e+00
  4.7738275660440650e+02   0.0000000000000000e+00
  4.8910699376837437e+02   0.0000000000000000e+00
  5.0111917123847041e+02   0.0000000000000000e+00
  5.1342636065771353e+02   0.0000000000000000e+00
  5.2603580734447621e+02   0.0000000000000000e+00
  5.3895493455785549e+02   0.0000000000000000e+00
  5.5219134786778022e+02   0.0000000000000000e+00
  5.6575283963246250e+02   0.0000000000000000e+00
  5.7964739358581335e+02   0.0000000000000000e+00
  5.9388318953750399e+02   0.0000000000000000e+00
  6.0846860818847608e+02   0.0000000000000000e+00
  6.2341223606471874e+02   0.0000000000000000e+00
  6.3872287057219660e+02   0.0000000000000000e+00
  6.5440952517594542e+02   0.0000000000000000e+00
  6.7048143470635023e+02   0.0000000000000000e+00
  6.8694806079575631e+02   0.0000000000000000e+00
  7.0381909744857649e+02   0.0000000000000000e+00
  7.2110447674821830e+02   0.0000000000000000e+00
  7.3881437470417029e+02   0.0000000000000000e+00
  7.5695921724266680e+02   0.0000000000000000e+00
  7.7554968634450211e+02   0.0000000000000000e+00
  7.9459672633358741e+02   0.0000000000000000e+00
  8.1411155031992462e+02   0.0000000000000000e+00
  8.3410564680084246e+02   0.0000000000000000e+00
  8.5459078642435361e+02   0.0000000000000000e+00
  8.7557902891859146e+02   0.0000000000000000e+00
  8.9708273019145702e+02   0.0000000000000000e+00
  9.1911454960461310e+02   0.0000000000000000e+00
  9.4168745742614078e+02   0.0000000000000000e+00
  9.6481474246619723e+02   0.0000000000000000e+00
  9.8851001990022985e+02   0.0000000000000000e+00
  1.0127872392843243e+03   0.0000000000000000e+00
  1.0376606927673740e+03   0.0000000000000000e+00
  1.0631450235049660e+03   0.0000000000000000e+00
  1.0892552342799092e+03   0.0000000000000000e+00
  1.1160066963344423e+03   0.0000000000000000e+00
  1.1434151584193933e+03   0.0000000000000000e+00
  1.1714967560655602e+03   0.0000000000000000e+00
  1.2002680210828121e+03   0.0000000000000000e+00
  1.2297458912924449e+03   0.0000000000000000e+00
  1.2599477204985910e+03   0.0000000000000000e+00
  1.2908912887045271e+03   0.0000000000000000e+00
  1.3225948125798434e+03   0.0000000000000000e+00
  1.3550769561847228e+03   0.0000000000000000e+00
  1.3883568419576031e+03   0.0000000000000000e+00
  1.4224540619726467e+03   0.0000000000000000e+00
  1.4573886894737282e+03   0.0000000000000000e+00
  1.4931812906916932e+03   0.0000000000000000e+00
  1.5298529369517951e+03   0.0000000000000000e+00
  1.5674252170785344e+03   0.0000000000000000e+00
  1.6059202501051216e+03   0.0000000000000000e+00
  1.6453606982951126e+03   0.0000000000000000e+00
  1.6857697804837876e+03   0.0000000000000000e+00
  1.7271712857472407e+03   0.0000000000000000e+00
  1.7695895874071737e+03   0.0000000000000000e+00
  1.8130496573795845e+03   0.0000000000000000e+00
  1.8575770808759062e+03   0.0000000000000000e+00
  1.9031980714651991e+03   0.0000000000000000e+00
  1.9499394865062013e+03   0.0000000000000000e+00
  1.9978288429584481e+03   0.0000000000000000e+00
  2.0468943335816609e+03   0.0000000000000000e+00
  2.0971648435330289e+03   0.0000000000000000e+00
  2.1486699673720368e+03   0.0000000000000000e+00
  2.2014400264829837e+03   0.0000000000000000e+00
  2.2555060869253939e+03   0.0000000000000000e+00
  2.3108999777227527e+03   0.0000000000000000e+00
  2.3676543096004693e+03   0.0000000000000000e+00
  2.4258024941840399e+03   0.0000000000000000e+00
  2.4853787636686257e+03   0.0000000000000000e+00
  2.5464181909717840e+03   0.0000000000000000e+00
  2.6089567103811373e+03   0.0000000000000000e+00
  2.6730311387090578e+03   0.0000000000000000e+00
  2.7386791969669853e+03   0.0000000000000000e+00
  2.8059395325720043e+03   0.0000000000000000e+00
  2.8748517420988528e+03   0.0000000000000000e+00
  2.9454563945906143e+03   0.0000000000000000e+00
  3.0177950554419904e+03   0.0000000000000000e+00
  3.0919103108691384e+03   0.0000000000000000e+00
  3.1678457929803767e+03   0.0000000000000000e+00
  3.2456462054627063e+03   0.0000000000000000e+00
  3.3253573498991832e+03   0.0000000000000000e+00
  3.4070261527325238e+03   0.0000000000000000e+00
  3.4907006928910373e+03   0.0000000000000000e+00
  3.5764302300929635e+03   0.0000000000000000e+00
  3.6642652338460234e+03   0.0000000000000000e+00
  3.7542574131590554e+03   0.0000000000000000e+00
  3.8464597469834621e+03   0.0000000000000000e+00
  3.9409265154022896e+03   0.0000000000000000e+00
  4.0377133315851675e+03   0.0000000000000000e+00
  4.1368771745281601e+03   0.0000000000000000e+00
  4.2384764225977042e+03   0.0000000000000000e+00
  4.3425708878982196e+03   0.0000000000000000e+00
  4.4492218514839278e+03   0.0000000000000000e+00
  4.5584920994353524e+03   0.0000000000000000e+00
  4.6704459598219401e+03   0.0000000000000000e+00
  4.7851493405722931e+03   0.0000000000000000e+00
  4.9026697682746208e+03   0.0000000000000000e+00
  5.0230764279301120e+03   0.0000000000000000e+00
  5.1464402036824722e+03   0.0000000000000000e+00
  5.2728337205479002e+03   0.0000000000000000e+00
  5.4023313871699465e+03   0.0000000000000000e+00
  5.5350094396242266e+03   0.0000000000000000e+00
  5.6709459862991243e+03   0.0000000000000000e+00
  5.8102210538787422e+03   0.0000000000000000e+00
  5.9529166344549867e+03   0.0000000000000000e+00
  6.0991167337968982e+03   0.0000000000000000e+00
  6.2489074208053235e+03   0.0000000000000000e+00
  6.4023768781822937e+03   0.0000000000000000e+00
  6.5596154543446000e+03   0.0000000000000000e+00
  6.7207157166125226e+03   0.0000000000000000e+00
  6.8857725057048592e+03   0.0000000000000000e+00
  7.0548829915720989e+03   0.0000000000000000e+00
  7.2281467306010409e+03   0.0000000000000000e+00
  7.4056657242243300e+03   0.0000000000000000e+00
  7.5875444789691819e+03   0.0000000000000000e+00
  7.7738900679811186e+03   0.0000000000000000e+00
  7.9648121940585361e+03   0.0000000000000000e+00
  8.1604232542355348e+03   0.0000000000000000e+00
  8.3608384059505752e+03   0.0000000000000000e+00
  8.5661756348404560e+03   0.0000000000000000e+00
  8.7765558241992821e+03   0.0000000000000000e+00
  8.9921028261430183e+03   0.0000000000000000e+00
  9.2129435345220900e+03   0.0000000000000000e+00
  9.4392079596246713e+03   0.0000000000000000e+00
  9.6710293047143532e+03   0.0000000000000000e+00
  9.9085440444478136e+03   0.0000000000000000e+00
  1.0151892005218409e+04   0.0000000000000000e+00
  1.0401216447472620e+04   0.0000000000000000e+00
  1.0656664150048493e+04   0.0000000000000000e+00
  1.0918385496585188e+04   0.0000000000000000e+00
  1.1186534564054900e+04   0.0000000000000000e+00
  1.1461269213468699e+04   0.0000000000000000e+00
  1.1742751182810383e+04   0.0000000000000000e+00
  1.2031146182252773e+04   0.0000000000000000e+00
  1.2326623991712044e+04   0.0000000000000000e+00
  1.2629358560798350e+04   0.0000000000000000e+00
  1.2939528111221154e+04   0.0000000000000000e+00
  1.3257315241709199e+04   0.0000000000000000e+00
  1.3582907035507666e+04   0.0000000000000000e+00
  1.3916495170515151e+04   0.0000000000000000e+00
  1.4258276032125827e+04   0.0000000000000000e+00
  1.4608450828842437e+04   0.0000000000000000e+00
  1.4967225710729124e+04   0.0000000000000000e+00
  1.5334811890773413e+04   0.0000000000000000e+00
  1.5711425769228283e+04   0.0000000000000000e+00
  1.6097289061008483e+04   0.0000000000000000e+00
  1.6492628926215646e+04   0.0000000000000000e+00
  1.6897678103868504e+04   0.0000000000000000e+00
  1.7312675048918012e+04   0.0000000000000000e+00
  1.7737864072627130e+04   0.0000000000000000e+00
  1.8173495486398617e+04   0.0000000000000000e+00
  1.8619825749134525e+04   0.0000000000000000e+00
  1.9077117618215332e+04   0.0000000000000000e+00
  1.9545640304187025e+04   0.0000000000000000e+00
  2.0025669629246615e+04   0.0000000000000000e+00
  2.0517488189620552e+04   0.0000000000000000e+00
  2.1021385521931115e+04   0.0000000000000000e+00
  2.1537658273647943e+04   0.0000000000000000e+00
  2.2066610377726465e+04   0.0000000000000000e+00
  2.2608553231535345e+04   0.0000000000000000e+00
  2.3163805880177548e+04   0.0000000000000000e+00
  2.3732695204314499e+04   0.0000000000000000e+00
  2.4315556112602568e+04   0.0000000000000000e+00
  2.4912731738856201e+04   0.0000000000000000e+00
  2.5524573644052416e+04   0.0000000000000000e+00
  2.6151442023297157e+04   0.0000000000000000e+00
  2.6793705917874668e+04   0.0000000000000000e+00
  2.7451743432503812e+04   0.0000000000000000e+00
  2.8125941957930932e+04   0.0000000000000000e+00
  2.8816698398989480e+04   0.0000000000000000e+00
  2.9524419408259735e+04   0.0000000000000000e+00
  3.0249521625468096e+04   0.0000000000000000e+00
  3.0992431922765245e+04   0.0000000000000000e+00
  3.1753587656028853e+04   0.0000000000000000e+00
  3.2533436922337041e+04   0.0000000000000000e+00
  3.3332438823766199e+04   0.0000000000000000e+00
  3.4151063737667580e+04   0.0000000000000000e+00
  3.4989793593580653e+04   0.0000000000000000e+00
  3.5849122156948324e+04   0.0000000000000000e+00
  3.6729555319800107e+04   0.0000000000000000e+00
  3.7631611398573106e+04   0.0000000000000000e+00
  3.8555821439248488e+04   0.0000000000000000e+00
  3.9502729529981931e+04   0.0000000000000000e+00
  4.0472893121410889e+04   0.0000000000000000e+00
  4.1466883354829733e+04   0.0000000000000000e+00
  4.2485285398423905e+04   0.0000000000000000e+00
  4.3528698791762603e+04   0.0000000000000000e+00
  4.4597737798750561e+04   0.0000000000000000e+00
  4.5693031769249421e+04   0.0000000000000000e+00
  4.6815225509580370e+04   0.0000000000000000e+00
  4.7964979662124671e+04   0.0000000000000000e+00
  4.9142971094248329e+04   0.0000000000000000e+00
  5.0349893296778653e+04   0.0000000000000000e+00
  5.1586456792265541e+04   0.0000000000000000e+00
  5.2853389553271183e+04   0.0000000000000000e+00
  5.4151437430931634e+04   0.0000000000000000e+00
  5.5481364594044739e+04   0.0000000000000000e+00
  5.6843953978939891e+04   0.0000000000000000e+00
  5.8240007750398043e+04   0.0000000000000000e+00
  5.9670347773891663e+04   0.0000000000000000e+00
  6.1135816099420816e+04   0.0000000000000000e+00
  6.2637275457233773e+04   0.0000000000000000e+00
  6.4175609765722322e+04   0.0000000000000000e+00
  6.5751724651788652e+04   0.0000000000000000e+00
  6.7366547983994140e+04   0.0000000000000000e+00
  6.9021030418802053e+04   0.0000000000000000e+00
  7.0716145960233422e+04   0.0000000000000000e+00
  7.2452892533270191e+04   0.0000000000000000e+00
  7.4232292571339305e+04   0.0000000000000000e+00
  7.6055393618226590e+04   0.0000000000000000e+00
  7.7923268944770782e+04   0.0000000000000000e+00
  7.9837018180705330e+04   0.0000000000000000e+00
  8.1797767962018173e+04   0.0000000000000000e+00
  8.3806672594207528e+04   0.0000000000000000e+00
  8.5864914731829558e+04   0.0000000000000000e+00
  8.7973706074735310e+04   0.0000000000000000e+00
  9.0134288081404040e+04   0.0000000000000000e+00
  9.2347932699798781e+04   0.0000000000000000e+00
  9.4615943116169219e+04   0.0000000000000000e+00
  9.6939654522246899e+04   0.0000000000000000e+00
  9.9320434901278815e+04   0.0000000000000000e+00
  1.0175968583336852e+05   0.0000000000000000e+00
  1.0425884332059618e+05   0.0000000000000000e+00
  1.0681937863239960e+05   0.0000000000000000e+00
  1.0944279917172076e+05   0.0000000000000000e+00
  1.1213064936242437e+05   0.0000000000000000e+00
  1.1488451155850742e+05   0.0000000000000000e+00
  1.1770600697564230e+05   0.0000000000000000e+00
  1.2059679664559569e+05   0.0000000000000000e+00
  1.2355858239408983e+05   0.0000000000000000e+00
  1.2659310784267535e+05   0.0000000000000000e+00
  1.2970215943521327e+05   0.0000000000000000e+00
  1.3288756748956689e+05   0.0000000000000000e+00
  1.3615120727511859e+05   0.0000000000000000e+00
  1.3949500011675360e+05   0.0000000000000000e+00
  1.4292091452595757e+05   0.0000000000000000e+00
  1.4643096735968837e+05   0.0000000000000000e+00
  1.5002722500771363e+05   0.0000000000000000e+00
  1.5371180460910886e+05   0.0000000000000000e+00
  1.5748687529862704e+05   0.0000000000000000e+00
  1.6135465948368385e+05   0.0000000000000000e+00
  1.6531743415270137e+05   0.0000000000000000e+00
  1.6937753221558779e+05   0.0000000000000000e+00
  1.7353734387713208e+05   0.0000000000000000e+00
  1.7779931804413421e+05   0.0000000000000000e+00
  1.8216596376709361e+05   0.0000000000000000e+00
  1.8663985171729879e+05   0.0000000000000000e+00
  1.9122361570019941e+05   0.0000000000000000e+00
  1.9591995420594572e+05   0.0000000000000000e+00
  2.0073163199800244e+05   0.0000000000000000e+00
  2.0566148174078469e+05   0.0000000000000000e+00
  2.1071240566726361e+05   0.0000000000000000e+00
  2.1588737728753182e+05   0.0000000000000000e+00
  2.2118944313932274e+05   0.0000000000000000e+00
  2.2662172458152828e+05   0.0000000000000000e+00
  2.3218741963176447e+05   0.0000000000000000e+00
  2.3788980484905955e+05   0.0000000000000000e+00
  2.4373223726278672e+05   0.0000000000000000e+00
  2.4971815634897063e+05   0.0000000000000000e+00
  2.5585108605512316e+05   0.0000000000000000e+00
  2.6213463687481548e+05   0.0000000000000000e+00
  2.6857250797320064e+05   0.0000000000000000e+00
  2.7516848936472961e+05   0.0000000000000000e+00
  2.8192646414435969e+05   0.0000000000000000e+00
  2.8885041077355464e+05   0.0000000000000000e+00
  2.9594440542243351e+05   0.0000000000000000e+00
  3.0321262436943111e+05   0.0000000000000000e+00
  3.1065934645990178e+05   0.0000000000000000e+00
  3.1828895562510542e+05   0.0000000000000000e+00
  3.2610594346304849e+05   0.0000000000000000e+00
  3.3411491188271856e+05   0.0000000000000000e+00
  3.4232057581326005e+05   0.0000000000000000e+00
  3.5072776597967517e+05   0.0000000000000000e+00
  3.5934143174670637e+05   0.0000000000000000e+00
  3.6816664403255511e+05   0.0000000000000000e+00
  3.7720859829416819e+05   0.0000000000000000e+00
  3.8647261758582754e+05   0.0000000000000000e+00
  3.9596415569286863e+05   0.0000000000000000e+00
  4.0568880034236214e+05   0.0000000000000000e+00
  4.1565227649263496e+05   0.0000000000000000e+00
  4.2586044970359234e+05   0.0000000000000000e+00
  4.3631932958981412e+05   0.0000000000000000e+00
  4.4703507335844287e+05   0.0000000000000000e+00
  4.5801398943397542e+05   0.0000000000000000e+00
  4.6926254117206862e+05   0.0000000000000000e+00
  4.8078735066456301e+05   0.0000000000000000e+00
  4.9259520263793931e+05   0.0000000000000000e+00
  5.0469304844753357e+05   0.0000000000000000e+00
  5.1708801016984857e+05   0.0000000000000000e+00
  5.2978738479535340e+05   0.0000000000000000e+00
  5.4279864852427214e+05   0.0000000000000000e+00
  5.5612946116787463e+05   0.0000000000000000e+00
  5.6978767065784358e+05   0.0000000000000000e+00
  5.8378131766640570e+05   0.0000000000000000e+00
  5.9811864033993159e+05   0.0000000000000000e+00
  6.1280807914877066e+05   0.0000000000000000e+00
  6.2785828185621696e+05   0.0000000000000000e+00
  6.4327810860949580e+05   0.0000000000000000e+00
  6.5907663715579652e+05   0.0000000000000000e+00
  6.7526316818638472e+05   0.0000000000000000e+00
  6.9184723081198335e+05   0.0000000000000000e+00
  7.0883858817262598e+05   0.0000000000000000e+00
  7.2624724318526359e+05   0.0000000000000000e+00
  7.4408344443255023e+05   0.0000000000000000e+00
  7.6235769219625508e+05   0.0000000000000000e+00
  7.8108074463882763e+05   0.0000000000000000e+00
  8.0026362413680437e+05   0.0000000000000000e+00
  8.1991762376974453e+05   0.0000000000000000e+00
  8.4005431396854750e+05   0.0000000000000000e+00
  8.6068554932701949e+05   0.0000000000000000e+00
  8.8182347558075411e+05   0.0000000000000000e+00
  9.0348053675741202e+05   0.0000000000000000e+00
  9.2566948250257794e+05   0.0000000000000000e+00
  9.4840337558556465e+05   0.0000000000000000e+00
  9.7169559958955634e+05   0.0000000000000000e+00
  9.9555986679058673e+05   0.0000000000000000e+00
  1.0200102262300497e+06   0.0000000000000000e+00
  1.0450610719854686e+06   0.0000000000000000e+00
  1.0707271516443565e+06   0.0000000000000000e+00
  1.0970235749862264e+06   0.0000000000000000e+00
  1.1239658228778038e+06   0.0000000000000000e+00
  1.1515697563867255e+06   0.0000000000000000e+00
  1.1798516261190225e+06   0.0000000000000000e+00
  1.2088280817859655e+06   0.0000000000000000e+00
  1.2385161820058641e+06   0.0000000000000000e+00
  1.2689334043465562e+06   0.0000000000000000e+00
  1.3000976556145726e+06   0.0000000000000000e+00
  1.3320272823969976e+06   0.0000000000000000e+00
  1.3647410818621917e+06   0.0000000000000000e+00
  1.3982583128258178e+06   0.0000000000000000e+00
  1.4325987070886169e+06   0.0000000000000000e+00
  1.4677824810526590e+06   0.0000000000000000e+00
  1.5038303476228353e+06   0.0000000000000000e+00
  1.5407635284006870e+06   0.0000000000000000e+00
  1.5786037661777106e+06   0.0000000000000000e+00
  1.6173733377354397e+06   0.0000000000000000e+00
  1.6570950669599401e+06   0.0000000000000000e+00
  1.6977923382783912e+06   0.0000000000000000e+00
